@relation Random_2_dimensions_SeparationFunction_ml.assignments.Function1@52aaf3d2

@attribute x1 numeric
@attribute x2 numeric
@attribute Class {0,1}

@data
-0.977529,0.943919,1
-0.657106,0.614989,1
-0.699392,-0.884368,1
-0.737583,0.73609,1
-0.790761,-0.698985,1
-0.055516,0.381566,0
-0.766824,0.466806,1
-0.525312,-0.819786,1
-0.852308,-0.507705,1
-0.852137,-0.439715,1
0.030688,0.186929,0
-0.255341,0.063307,0
0.915874,-0.495707,1
-0.452886,0.840337,1
0.642619,0.82776,1
-0.186053,0.401495,0
0.909464,0.06704,1
0.740819,-0.895223,1
-0.778607,0.824503,1
0.767248,0.897712,1
-0.531072,0.882421,1
-0.201167,0.109975,0
-0.288561,0.94303,1
-0.97487,0.360016,1
0.160183,0.213518,0
0.524074,-0.858798,1
-0.838574,-0.411686,1
0.89316,0.44841,1
0.847349,0.85746,1
-0.583921,0.866754,1
0.513348,-0.845822,1
-0.752929,0.842446,1
-0.984437,-0.025233,1
0.918109,-0.660373,1
-0.121098,0.382848,0
0.504211,-0.872765,1
0.574742,-0.718904,1
0.894227,0.045047,1
0.876622,-0.304902,1
-0.116625,-0.912683,1
0.694227,-0.791527,1
0.812422,-0.617476,1
0.744587,0.658618,1
-0.074521,0.437053,0
-0.782641,-0.624071,1
-0.133391,-0.047412,0
0.624796,-0.697109,1
0.078573,-0.0693,0
-0.308885,0.112982,0
0.821979,-0.849013,1
0.027589,0.333341,0
-0.125737,0.091108,0
-0.066605,-0.039032,0
-0.877677,-0.85792,1
-0.347994,0.068971,0
-0.849761,0.542512,1
0.781586,0.977904,1
0.011172,-0.295245,0
-0.870303,0.874914,1
-0.87641,0.59203,1
0.826241,-0.722786,1
0.81113,-0.960018,1
0.826295,0.488941,1
-0.005588,0.025704,0
0.957324,-0.320244,1
-0.064053,0.899935,1
-0.925462,0.443603,1
-0.998862,-0.312443,1
-0.842003,-0.584677,1
-0.539786,-0.866437,1
0.895537,0.078874,1
-0.404057,-0.992134,1
-0.940841,-0.715809,1
0.876355,0.299634,1
0.38177,-0.18532,0
0.019689,-0.189666,0
0.96122,0.284245,1
0.124752,-0.956206,1
-0.538315,-0.977246,1
0.698058,-0.896877,1
0.251109,0.297297,0
0.830925,0.721706,1
-0.283134,0.131141,0
0.857271,0.768876,1
-0.171735,0.370945,0
-0.149661,-0.227879,0
0.954493,-0.109123,1
-0.333945,-0.901356,1
-0.220013,0.008205,0
-0.380818,-0.139082,0
-0.769818,-0.796663,1
0.763352,0.683086,1
-0.603489,0.843159,1
-0.200148,0.071862,0
-0.962096,-0.373266,1
-0.275125,-0.88239,1
0.254872,0.881925,1
0.919985,-0.978493,1
0.958947,-0.601503,1
0.005586,-0.276054,0
0.956945,-0.376375,1
-0.0509,0.06775,0
0.189702,0.983368,1
-0.988977,0.176445,1
-0.096161,-0.429543,0
-0.586043,-0.832161,1
-0.950002,-0.64418,1
0.876451,-0.675121,1
0.3421,-0.155346,0
0.850452,-0.461725,1
-0.359061,0.055387,0
-0.25598,-0.167844,0
-0.389139,-0.055429,0
0.114142,-0.900687,1
0.782805,0.907265,1
0.830425,0.434943,1
-0.904754,0.853282,1
0.069931,-0.238729,0
-0.423563,0.139145,0
-0.552519,0.87847,1
0.514376,-0.851097,1
0.349715,-0.103459,0
0.922051,0.842825,1
-0.733361,0.551739,1
0.505574,0.951311,1
0.88756,-0.246755,1
-0.973255,-0.568401,1
0.992411,0.258713,1
0.766348,-0.665866,1
0.213625,0.317947,0
-0.963282,-0.52073,1
-0.189606,-0.267952,0
-0.675991,-0.847256,1
0.80914,-0.473143,1
0.052524,0.229137,0
-0.938901,0.869504,1
-0.827621,-0.929123,1
0.43796,-0.940313,1
-0.850874,0.852293,1
0.154079,-0.948918,1
-0.821911,-0.940259,1
0.924403,0.491265,1
-0.842379,-0.449908,1
-0.57588,-0.830248,1
0.15638,0.412513,0
-0.834063,-0.531692,1
0.877077,0.814495,1
0.986309,0.531609,1
-0.706532,-0.963951,1
-0.826108,0.588377,1
0.996402,-0.932721,1
0.13409,-0.07132,0
-0.159904,-0.338009,0
-0.435939,-0.908379,1
0.340238,0.862824,1
0.779263,-0.59023,1
-0.427891,-0.089434,0
0.022908,0.93526,1
0.311276,0.889541,1
0.720531,-0.712991,1
-0.672735,0.617786,1
0.415531,-0.947995,1
0.427823,0.114646,0
-0.320277,0.920249,1
-0.136712,0.356313,0
-0.018431,0.99183,1
-0.943317,-0.896702,1
0.267229,0.301059,0
0.128354,-0.382076,0
-0.277698,0.040966,0
0.271618,-0.908913,1
-0.115824,-0.241369,0
0.402617,-0.847211,1
0.614477,0.696526,1
0.099504,0.231034,0
-0.957467,-0.332269,1
0.835207,0.993568,1
-0.199624,0.924589,1
0.79619,-0.96163,1
0.769395,-0.732652,1
-0.657689,-0.787478,1
0.626683,-0.85794,1
0.866234,0.404516,1
-0.868653,-0.968553,1
-0.595473,0.76575,1
-0.993619,0.842429,1
-0.607486,0.903796,1
0.266459,0.19076,0
0.912538,0.811732,1
0.46849,0.951044,1
-0.875547,0.884975,1
0.546155,0.955098,1
-0.846913,0.814266,1
-0.940889,0.17219,1
0.243197,-0.302092,0
0.662351,-0.882728,1
-0.938524,-0.834528,1
0.048739,-0.980376,1
0.77835,-0.560675,1
-0.316968,-0.054408,0
0.033727,0.149098,0
-0.135429,-0.011931,0
0.820781,0.395433,1
-0.383484,0.013677,0
-0.038588,-0.157612,0
0.117728,-0.897162,1
0.97191,0.042474,1
0.874991,-0.627185,1
0.783359,-0.488274,1
-0.967127,-0.253394,1
0.242219,-0.29388,0
0.606048,0.960863,1
0.512048,0.968688,1
-0.31674,0.915407,1
-0.678919,0.684954,1
0.911998,-0.079831,1
0.377642,0.003417,0
-0.453274,0.796089,1
0.060235,0.029523,0
-0.594637,-0.681549,1
-0.553645,-0.775542,1
-0.082715,-0.067212,0
0.44915,0.934902,1
0.653209,-0.708245,1
-0.975443,0.503302,1
0.013504,0.419658,0
0.964099,0.495225,1
0.243644,-0.36822,0
-0.295325,0.205219,0
-0.243476,0.932555,1
0.089201,-0.043249,0
-0.168233,-0.394794,0
0.877009,-0.578757,1
0.474901,-0.853813,1
-0.975913,0.647496,1
-0.787172,-0.644302,1
0.162693,-0.045735,0
-0.965301,0.270692,1
-0.837656,0.601565,1
-0.86811,0.40889,1
-0.768597,0.793049,1
0.265748,0.089622,0
0.160895,0.087588,0
0.420971,0.802578,1
0.255362,-0.272593,0
-0.201144,0.381938,0
0.353513,-0.998806,1
-0.792348,0.586678,1
-0.966054,-0.841964,1
-0.14198,0.075208,0
0.147847,0.004591,0
0.992431,-0.888941,1
-0.030253,-0.189064,0
-0.904046,-0.29306,1
-0.557171,-0.822964,1
-0.177787,0.087361,0
0.229972,0.131939,0
0.093302,-0.434553,0
-0.857148,-0.764553,1
-0.964852,-0.89518,1
-0.034498,-0.146043,0
0.676048,-0.656769,1
0.466028,-0.960991,1
-0.059649,0.284696,0
-0.74944,-0.620959,1
0.274022,0.864868,1
-0.200573,-0.259994,0
0.770662,0.943749,1
-0.159541,0.019787,0
0.213902,-0.302962,0
-0.764361,-0.466421,1
0.83813,0.495547,1
-0.804989,-0.606171,1
-0.948141,0.795834,1
-0.376722,-0.054434,0
0.952888,-0.773019,1
0.054216,0.932899,1
-0.267055,-0.141638,0
0.186442,-0.153037,0
0.891918,0.629243,1
0.806637,-0.711508,1
0.998395,0.904131,1
-0.139426,-0.164369,0
-0.797598,0.878864,1
0.80052,0.423262,1
-0.175575,0.951541,1
0.669202,0.753856,1
0.164537,-0.967394,1
-0.36282,0.047043,0
-0.686234,-0.628775,1
0.019218,0.984178,1
-0.729789,-0.783897,1
0.726147,-0.81422,1
-0.572318,-0.95006,1
-0.136063,-0.149026,0
-0.838757,-0.968964,1
-0.285593,0.058868,0
0.010657,0.302814,0
0.314593,-0.916174,1
0.354973,-0.24835,0
-0.960573,0.757637,1
-0.609044,0.958641,1
-0.233654,-0.234515,0
0.93261,0.343152,1
0.882773,-0.375384,1
-0.006203,0.113559,0
0.693393,-0.810793,1
0.941911,-0.832461,1
0.248246,0.149533,0
-0.546559,-0.816647,1
-0.484325,-0.770034,1
0.035711,0.328366,0
0.744956,-0.986775,1
0.118387,-0.156618,0
-0.242138,-0.867304,1
-0.19729,-0.237316,0
0.291626,-0.994608,1
0.072441,0.364487,0
0.875976,0.37088,1
-0.882898,0.474491,1
-0.4678,-0.78089,1
0.968798,0.002266,1
-0.34105,0.241012,0
0.369951,-0.892894,1
-0.004003,-0.993368,1
-0.348666,0.115757,0
0.401645,0.095932,0
0.359008,0.255337,0
0.131218,-0.357312,0
0.722491,0.824907,1
-0.755549,-0.552892,1
0.939124,0.885667,1
-0.440599,-0.018947,0
0.885336,0.897036,1
0.018076,0.329718,0
-0.95185,0.450386,1
-0.791434,0.444267,1
-0.345976,0.094146,0
0.914795,-0.383206,1
-0.402309,0.933889,1
0.385648,0.869657,1
0.775038,-0.769095,1
-0.46922,0.818237,1
0.829018,0.891579,1
-0.611922,-0.696197,1
-0.144319,-0.990748,1
-0.308478,-0.196352,0
-0.6793,-0.778951,1
-0.016434,0.317741,0
0.721268,0.825279,1
0.694744,0.867482,1
0.940185,0.673588,1
0.305385,-0.302402,0
-0.026142,0.002974,0
-0.187019,-0.883074,1
-0.987616,0.888298,1
0.77264,0.894184,1
-0.054465,-0.351388,0
0.588743,0.801238,1
0.375579,0.218264,0
-0.93777,0.989642,1
0.430477,-0.787711,1
0.008293,0.171868,0
-0.926124,-0.203294,1
-0.377346,0.150294,0
0.034928,-0.992146,1
0.004917,0.148109,0
-0.238057,0.86533,1
0.739206,-0.876533,1
-0.732213,-0.590379,1
0.244189,-0.356933,0
-0.435041,0.006913,0
-0.169538,-0.913367,1
0.761939,-0.653314,1
0.795062,-0.807203,1
-0.644703,-0.902594,1
0.403944,0.865018,1
0.263481,-0.161371,0
-0.913482,-0.835549,1
0.996632,-0.516748,1
0.749771,0.851172,1
-0.811671,-0.971926,1
-0.214134,0.050202,0
-0.813427,0.773026,1
0.296614,0.191036,0
0.211034,-0.289157,0
-0.226015,-0.249752,0
0.893824,-0.267522,1
0.512593,0.827132,1
-0.996858,0.233871,1
-0.816731,0.932872,1
-0.508432,0.937244,1
0.023078,0.313739,0
0.576464,0.809625,1
0.641977,0.760753,1
-0.642399,-0.968611,1
0.823346,0.428742,1
0.110507,-0.424169,0
0.561193,-0.771144,1
0.432162,0.832358,1
0.027599,-0.147192,0
-0.259719,-0.344315,0
0.182931,-0.091709,0
-0.746767,-0.713512,1
-0.869607,-0.334152,1
-0.333098,0.885484,1
-0.443179,-0.802371,1
-0.272157,0.271559,0
-0.912982,-0.796574,1
-0.884779,0.630715,1
0.903061,0.806367,1
-0.376564,-0.234531,0
-0.332621,-0.906057,1
0.433745,-0.792895,1
-0.641965,0.910209,1
-0.641155,0.647723,1
0.866981,0.572546,1
0.063823,0.251849,0
0.866295,0.939093,1
0.616093,-0.955301,1
0.063553,0.132915,0
-0.372591,-0.968895,1
0.519492,-0.854326,1
0.824263,-0.990623,1
-0.164353,-0.15348,0
0.734736,-0.676828,1
-0.907942,-0.595474,1
0.055364,-0.410816,0
-0.644016,-0.765483,1
0.590074,0.848053,1
0.329183,-0.952545,1
0.308753,0.037762,0
0.857454,0.363922,1
-0.961281,0.884515,1
0.173232,-0.063367,0
-0.061175,0.261317,0
0.23843,0.26141,0
0.766244,0.655488,1
-0.043582,0.953748,1
-0.62855,-0.911848,1
0.068814,-0.20678,0
0.7996,0.422587,1
-0.470953,-0.801355,1
0.116349,0.047612,0
0.415124,0.151797,0
0.155831,0.200804,0
-0.108398,0.417265,0
0.700815,-0.990134,1
0.94068,-0.025959,1
-0.995805,-0.563903,1
-0.194222,-0.050118,0
-0.812936,0.428497,1
-0.873633,-0.809006,1
-0.992969,-0.161002,1
0.934543,0.276699,1
-0.633946,0.943214,1
0.614447,-0.802454,1
0.683556,-0.622451,1
-0.893396,-0.713959,1
-0.829061,-0.843264,1
0.713026,0.734487,1
0.400158,0.916471,1
-0.574803,0.91783,1
-0.383085,-0.060158,0
0.638163,-0.746128,1
-0.897129,-0.758545,1
0.935221,0.503057,1
-0.985668,0.566551,1
0.549599,-0.836651,1
-0.946178,-0.054164,1
0.382319,0.079154,0
-0.933604,-0.016317,1
-0.939979,0.666607,1
-0.950615,-0.620966,1
-0.220525,-0.205566,0
-0.958422,-0.479648,1
0.302189,-0.121348,0
-0.345565,0.048593,0
0.137907,-0.378055,0
0.566297,-0.905982,1
0.967988,-0.331887,1
-0.842498,-0.542219,1
0.54529,-0.82205,1
-0.94557,0.760183,1
0.538313,-0.893932,1
-0.557649,0.776469,1
0.28683,0.312328,0
0.669934,0.597769,1
-0.069277,-0.232459,0
0.75472,0.840605,1
0.270098,-0.87335,1
-0.85129,0.856021,1
-0.297361,-0.188665,0
0.430297,-0.070527,0
0.362312,0.150461,0
-0.599505,0.988509,1
0.203906,0.198702,0
-0.942521,-0.564975,1
-0.046806,0.899002,1
0.872261,0.929433,1
-0.961788,-0.291832,1
0.751882,0.732506,1
0.018396,-0.213022,0
-0.862417,0.263405,1
0.531559,-0.880863,1
0.300656,0.272369,0
0.619667,-0.885874,1
-0.835283,0.513007,1
0.310959,-0.12486,0
-0.559784,-0.779315,1
0.700142,-0.569673,1
-0.746537,0.859016,1
0.16632,0.166539,0
-0.292005,-0.291552,0
0.781264,-0.762074,1
-0.916947,-0.970217,1
-0.679325,-0.602331,1
0.775898,0.636595,1
-0.387363,-0.983806,1
0.88102,-0.436863,1
0.013767,0.445002,0
0.669561,-0.897635,1
0.054697,0.231044,0
0.136174,0.355201,0
0.810387,0.929947,1
0.861037,-0.439966,1
0.472748,-0.98101,1
0.494151,-0.876766,1
0.941585,-0.010621,1
0.943701,0.214689,1
-0.462219,0.807229,1
0.883225,-0.176456,1
-0.92542,-0.638329,1
-0.84078,0.306465,1
0.198788,-0.251519,0
0.223358,-0.106597,0
-0.395584,-0.901844,1
0.145198,0.251781,0
0.539969,0.935094,1
-0.16502,-0.282696,0
0.825681,0.975089,1
-0.612172,-0.994473,1
0.965919,0.823812,1
-0.15297,0.011564,0
-0.542636,0.885538,1
-0.389474,-0.072844,0
-0.162558,0.308869,0
-0.960679,0.0007,1
0.875383,0.603159,1
0.704474,0.949299,1
-0.0882,0.896905,1
0.238538,-0.873739,1
0.340451,-0.289172,0
0.267817,-0.079872,0
-0.340241,-0.948471,1
0.897944,0.316905,1
0.900306,-0.429068,1
-0.815268,-0.449189,1
0.020225,0.219103,0
-0.875499,0.540852,1
-0.929288,0.940773,1
-0.249285,0.235071,0
-0.943749,-0.496705,1
-0.965867,-0.642063,1
-0.999726,-0.263743,1
-0.435696,0.03567,0
0.107669,-0.243329,0
0.711534,0.708903,1
-0.793899,0.658669,1
0.281516,-0.19424,0
-0.118866,-0.938499,1
0.740845,0.624513,1
0.958352,0.715345,1
0.928428,0.263185,1
-0.365765,-0.953146,1
0.945521,0.144512,1
0.893078,-0.946634,1
-0.089188,-0.9398,1
-0.259616,-0.957638,1
-0.535542,0.961408,1
0.064382,-0.283554,0
0.489488,0.957011,1
0.359298,0.961273,1
-0.901339,-0.910695,1
0.679879,-0.647203,1
-0.927674,-0.441291,1
-0.967645,0.974246,1
0.982164,-0.885104,1
-0.972152,0.060177,1
0.256747,0.898021,1
-0.026061,0.350249,0
0.829163,0.714353,1
-0.162918,-0.285116,0
-0.334673,-0.975281,1
0.808224,0.87063,1
0.160696,-0.025905,0
0.909858,-0.057502,1
0.039784,-0.140588,0
-0.570312,0.922066,1
-0.872428,-0.492465,1
-0.150099,0.333836,0
-0.932129,0.944751,1
0.733515,-0.66922,1
-0.135695,-0.381819,0
0.877868,0.685389,1
-0.868007,-0.725275,1
0.009602,0.000999,0
-0.536945,0.888076,1
-0.437383,0.913307,1
-0.11286,-0.01843,0
0.23156,0.148908,0
0.946913,0.454209,1
-0.857437,0.470264,1
-0.523061,-0.821672,1
0.751979,-0.789265,1
-0.417052,-0.100669,0
-0.22648,-0.203313,0
-0.867156,0.35348,1
-0.957967,0.086462,1
-0.177806,0.406599,0
0.826903,0.960761,1
0.373931,0.95688,1
0.079966,-0.058391,0
-0.733657,0.812576,1
-0.909316,0.000831,1
-0.954028,-0.213207,1
0.816275,0.970148,1
-0.636101,0.792028,1
-0.878226,-0.57941,1
-0.00323,-0.437726,0
-0.221139,-0.92606,1
-0.916812,-0.30741,1
0.937547,-0.418965,1
-0.866557,0.905865,1
0.412506,-0.976799,1
0.983351,0.99224,1
-0.963579,-0.359055,1
-0.629589,0.809452,1
-0.441945,0.020485,0
0.934011,0.601985,1
0.01747,0.220901,0
-0.835839,0.325129,1
-0.366512,-0.194374,0
-0.146757,-0.247724,0
-0.816038,0.490632,1
0.429737,0.06424,0
0.285513,-0.220324,0
0.891242,0.173494,1
0.051731,-0.064013,0
0.875942,0.732174,1
0.326055,-0.122868,0
0.485332,0.999068,1
-0.390293,-0.101108,0
-0.901583,0.374351,1
0.886303,-0.256754,1
-0.969431,0.12829,1
-0.907564,0.371539,1
-0.824595,0.647435,1
-0.404059,-0.998865,1
0.190048,0.077594,0
-0.116864,0.255659,0
0.885691,-0.867337,1
-0.936323,-0.284064,1
-0.566142,0.701104,1
-0.992281,-0.301476,1
0.896201,-0.780747,1
0.509798,0.788922,1
0.907512,0.816115,1
0.167794,-0.04688,0
0.470664,-0.77667,1
-0.649758,0.946994,1
-0.855124,0.619243,1
-0.936254,0.282656,1
0.012381,-0.374627,0
0.081117,0.081999,0
-0.133743,-0.96033,1
0.753333,0.871163,1
0.041894,0.400255,0
0.20493,-0.999195,1
-0.547368,-0.737291,1
0.322074,-0.835684,1
-0.913983,0.094935,1
0.10274,-0.006904,0
0.892225,0.931465,1
-0.898121,0.061076,1
0.294425,0.856161,1
0.765623,-0.989565,1
-0.924222,0.210761,1
0.331123,-0.993346,1
0.117871,0.427765,0
0.26901,0.881133,1
-0.923101,-0.712939,1
0.166878,-0.086511,0
0.242557,-0.974464,1
0.89945,0.236709,1
-0.636062,-0.99722,1
-0.599488,-0.827699,1
0.014532,-0.012289,0
-0.229867,0.232937,0
0.895578,-0.809084,1
-0.770241,0.919031,1
-0.38708,0.971373,1
-0.875771,0.452633,1
-0.832715,-0.962297,1
-0.038392,0.099222,0
-0.91371,0.304031,1
-0.262206,-0.313092,0
0.123781,0.400608,0
0.529909,0.929525,1
0.180836,0.299303,0
-0.625947,-0.893313,1
0.960906,-0.490187,1
-0.830669,0.944054,1
-0.380419,0.92178,1
-0.658297,0.88906,1
0.865229,-0.633349,1
0.885885,-0.554584,1
-0.560154,-0.862762,1
0.366553,-0.241518,0
0.802516,-0.535519,1
-0.050176,-0.001532,0
0.935078,-0.769032,1
-0.911687,-0.060602,1
0.902875,0.080584,1
-0.421363,0.8075,1
-0.908546,-0.56764,1
0.981213,0.729952,1
-0.252325,0.366368,0
-0.557576,0.765,1
0.148343,-0.039405,0
-0.722346,-0.80636,1
-0.677152,-0.828505,1
0.62847,0.640358,1
0.580953,-0.757345,1
0.996242,0.484623,1
-0.169547,0.073604,0
0.908318,0.250602,1
-0.038556,0.399066,0
0.666816,0.624483,1
-0.533463,-0.81783,1
0.573623,-0.882431,1
-0.787757,-0.699023,1
0.730496,-0.652172,1
-0.684169,0.97123,1
-0.863677,-0.734553,1
-0.882634,0.906561,1
-0.030637,0.423901,0
-0.16087,-0.198724,0
-0.055694,0.053408,0
-0.796105,-0.891291,1
0.557307,0.822555,1
-0.962687,0.119177,1
-0.626828,0.884641,1
-0.22697,-0.223781,0
0.952729,-0.891011,1
-0.283057,0.956943,1
0.748451,-0.712153,1
0.949562,-0.162946,1
-0.940349,0.064243,1
-0.308039,-0.944845,1
0.575867,0.778023,1
0.569338,0.928485,1
-0.235605,-0.025323,0
0.419488,0.869794,1
-0.69764,-0.911948,1
-0.930831,-0.142858,1
0.592611,-0.838443,1
0.068039,-0.325309,0
0.871446,0.601875,1
-0.097534,-0.213694,0
0.729851,0.535527,1
0.313265,0.077206,0
0.968255,-0.579149,1
0.567647,0.757738,1
-0.993785,0.395433,1
0.906946,-0.894178,1
0.772043,0.755776,1
0.522138,0.935197,1
-0.996061,0.086032,1
0.445669,-0.789659,1
-0.202135,0.112246,0
-0.232881,0.253155,0
-0.967434,-0.479032,1
-0.946752,0.135819,1
0.993481,0.293237,1
0.944315,0.842737,1
0.048699,-0.969215,1
0.963094,0.997658,1
-0.578056,-0.765617,1
-0.916232,0.404782,1
0.818942,-0.9834,1
-0.022193,-0.242315,0
0.429853,0.987492,1
0.171507,0.934269,1
-0.18935,-0.967999,1
0.649752,-0.998928,1
0.797766,0.538175,1
-0.849344,0.669745,1
-0.2504,0.941878,1
0.958642,0.526633,1
-0.894085,0.104771,1
-0.933097,0.621577,1
0.986894,-0.739085,1
-0.99704,0.146472,1
-0.238617,-0.018514,0
0.471,0.848493,1
0.666282,0.840747,1
-0.788227,-0.554887,1
-0.963516,0.25814,1
0.99576,0.095316,1
-0.833771,-0.572172,1
-0.990077,0.031812,1
0.183608,-0.270297,0
-0.149409,-0.323777,0
-0.450642,0.801652,1
0.239065,-0.079698,0
-0.246483,-0.176537,0
-0.080943,-0.071763,0
0.386744,-0.127525,0
0.024967,-0.134247,0
0.906325,-0.912408,1
0.095043,0.414851,0
-0.357806,-0.192041,0
0.510827,-0.924558,1
0.938632,-0.60238,1
-0.630325,0.786488,1
0.785162,0.842981,1
-0.029289,-0.228539,0
-0.334012,0.965912,1
0.17317,-0.298844,0
0.229739,-0.366101,0
0.164971,0.881941,1
-0.139137,0.937078,1
-0.894783,0.595044,1
-0.845874,0.406268,1
-0.870383,-0.692882,1
-0.845168,-0.625946,1
0.21514,0.202917,0
-0.116641,0.394841,0
-0.802493,0.684857,1
-0.912058,0.197288,1
-0.279358,0.006272,0
-0.107929,0.993856,1
-0.267646,-0.208283,0
-0.01931,-0.153118,0
-0.322074,0.971739,1
0.479548,0.792224,1
0.744167,-0.804292,1
-0.924231,-0.767794,1
-0.033917,0.939334,1
0.180346,-0.158014,0
-0.966382,0.528619,1
0.206899,-0.902375,1
0.210391,0.916692,1
0.263544,0.050179,0
-0.406612,-0.860823,1
-0.792341,0.933437,1
0.145774,-0.072459,0
-0.557339,0.71039,1
0.142746,0.085309,0
0.391555,0.026825,0
-0.799208,-0.427819,1
0.918049,0.590649,1
-0.900737,0.449388,1
0.745436,-0.867679,1
0.768297,-0.560557,1
0.265321,0.882303,1
0.989631,0.707859,1
-0.73877,-0.532761,1
-0.115721,0.09017,0
0.882975,-0.629612,1
-0.551838,-0.803136,1
0.371648,0.985962,1
0.437257,-0.927196,1
-0.497943,-0.874608,1
0.396334,-0.090923,0
-0.905069,-0.223586,1
0.874156,-0.394594,1
-0.525919,0.7734,1
-0.008833,-0.141926,0
-0.803578,0.576607,1
-0.723254,-0.746648,1
-0.588497,-0.987376,1
0.520189,-0.900864,1
-0.171805,0.90644,1
0.954459,-0.15158,1
0.755778,-0.978849,1
-0.905718,0.428455,1
-0.80734,0.793216,1
-0.259263,-0.88216,1
0.509953,0.937878,1
0.226971,0.156711,0
-0.441552,-0.92257,1
0.876225,0.578094,1
0.752962,-0.896997,1
-0.27468,-0.998423,1
0.140407,-0.899295,1
-0.899715,0.281173,1
0.04854,0.316365,0
-0.782066,-0.572577,1
-0.054333,-0.923703,1
0.45854,0.79508,1
0.677667,-0.834049,1
-0.230686,-0.992163,1
-0.017577,0.420335,0
-0.218879,-0.024541,0
-0.569328,0.953501,1
0.537264,-0.858252,1
-0.902985,-0.917802,1
0.107023,0.224167,0
