0.61936,-0.160233,0.904923,0.349696,-0.274154,-0.652457,-0.850432,0.147849,-0.959107,-0.688417,0.853084,0.823605,-0.688003,0.630243,0.742165,0.456982,0.816011,-0.35097,0.248115,-0.932219,1
-0.662387,0.655993,0.620974,-0.367371,-0.521025,0.029269,0.995845,0.725027,-0.747885,0.723097,0.508412,0.243045,-0.725459,0.538426,0.33202,0.10536,0.570451,0.196476,0.596588,-0.975192,1
0.973888,-0.381605,0.550006,0.509676,-0.563114,-0.988586,0.035566,0.096441,0.164789,-0.62833,0.38437,-0.51629,0.432569,0.836123,-0.840466,-0.284395,-0.819911,0.950778,-0.160585,0.853862,0
0.040936,0.369674,0.489966,-0.318558,0.328545,0.758861,0.751721,-0.103563,0.685011,0.75188,0.054806,0.98361,0.592107,0.687987,-0.12425,0.491877,0.750672,-0.43833,-0.93723,-0.200402,1
0.453681,0.121733,-0.218401,-0.384461,0.509934,0.380526,0.471803,0.441863,0.019456,-0.071379,-0.646064,-0.983416,0.358332,-0.602446,-0.509234,0.356354,0.099847,-0.827041,0.181201,0.436538,0
0.280439,-0.967261,-0.44658,0.774003,0.413114,-0.230351,-0.375869,-0.780913,-0.042392,-0.945054,-0.196253,-0.88328,-0.424267,0.809528,-0.14734,-0.337326,-0.568024,0.171242,0.631706,-0.240527,1
0.043561,0.78181,0.640276,-0.03255,0.740821,-0.435906,0.298448,0.250012,-0.332116,0.420175,0.204876,-0.871845,-0.564699,0.352997,0.190085,0.587791,0.030381,-0.600916,0.885202,0.62448,1
-0.602332,-0.542887,0.73905,-0.336341,0.22109,0.606878,0.941905,0.260477,0.871,0.835468,0.552134,-0.538118,-0.776573,0.222216,0.272305,0.00458,0.115523,-0.418725,-0.21576,0.126056,1
0.570324,0.320421,0.327914,0.181802,-0.394421,0.846948,-0.703067,-0.509528,-0.564453,-0.763696,-0.976223,0.869658,0.181309,0.076365,-0.359162,-0.821499,0.824258,-0.589991,-0.071304,-0.1506,0
-0.93089,-0.479056,0.400962,-0.13045,0.026878,0.942459,-0.474593,0.964097,0.184925,0.516099,0.943983,0.836176,-0.999672,-0.413041,0.829752,-0.764847,-0.365558,-0.505372,0.106583,-0.647118,1
0.84069,0.403515,0.157939,-0.411203,-0.175759,0.213607,0.863887,0.078202,-0.988629,0.802441,0.330925,0.544126,0.097978,-0.828652,0.517061,-0.988403,0.49081,-0.796194,0.104996,0.714265,0
0.311649,-0.309024,-0.560857,-0.873246,0.503818,0.03929,0.117611,0.472189,0.262007,0.647204,-0.081837,-0.717168,-0.999411,0.32301,0.137563,-0.367215,0.382187,0.312853,-0.863393,0.515232,0
-0.452545,-0.482123,0.908523,0.502714,-0.381391,0.301685,0.826314,0.307437,-0.20655,0.92405,0.375034,0.149632,0.903214,-0.915884,0.63783,-0.054495,-0.823258,-0.683956,0.580015,0.24233,1
-0.864892,-0.947633,0.763318,0.55675,0.034988,0.05506,0.022826,-0.686635,-0.914344,-0.388392,-0.147939,-0.065791,0.783696,-0.596902,0.766981,0.795735,-0.858894,-0.726323,0.757635,0.748423,1
0.32663,0.265412,0.086545,0.685169,-0.703194,0.229921,-0.844191,-0.751885,-0.637661,0.087873,0.940301,-0.820418,0.317059,-0.620281,0.572232,0.051323,0.750867,0.135806,0.062727,-0.852727,0
-0.525301,0.291265,-0.141027,-0.871452,-0.395296,-0.11915,0.960864,0.775415,0.784436,-0.928843,-0.341018,-0.420515,0.268043,0.722424,-0.39387,0.250414,0.144038,-0.380627,0.897522,-0.695115,1
-0.151594,-0.22966,-0.88986,0.821677,0.297421,0.246169,0.839641,0.175135,0.464703,0.915145,0.173598,-0.89962,-0.966314,0.127493,0.752752,0.797096,0.875778,0.912734,0.597326,-0.055226,1
0.536194,0.575455,-0.286627,-0.519228,0.653515,0.709822,-0.355517,-0.216394,0.295722,0.600425,-0.402903,0.507369,0.564563,0.736809,-0.456952,0.729209,0.501766,0.741317,0.790849,-0.699689,1
0.186629,-0.221608,-0.140633,-0.324984,-0.220483,-0.968664,-0.912094,0.104781,0.301445,-0.547151,0.047743,0.694156,-0.866755,0.565333,0.981358,-0.561805,0.629114,-0.253935,0.562041,0.71922,0
0.31637,0.456935,-0.989355,-0.666568,0.717124,0.869664,-0.815248,0.980559,-0.875804,0.563089,-0.288169,0.015171,-0.27974,-0.083654,0.700888,0.86181,-0.201669,-0.418438,-0.657529,-0.087858,1
0.523353,-0.008072,-0.20519,-0.049208,0.668788,-0.754212,-0.845768,-0.802414,-0.931255,-0.095356,-0.979088,-0.092576,0.145327,-0.747247,0.196397,-0.864988,0.802525,-0.611753,0.387216,0.750218,0
0.222104,-0.849533,-0.560678,-0.919183,0.653605,-0.664503,-0.409052,0.662911,-0.840315,-0.0884,-0.493103,-0.504674,-0.540306,-0.981417,0.445151,0.922805,-0.491503,0.419831,0.807077,-0.186178,1
0.25423,0.773048,-0.464594,0.052375,0.137764,0.595491,-0.650449,0.529117,0.328347,-0.878228,-0.35429,-0.204299,-0.565996,-0.612967,0.039605,-0.662759,-0.518084,-0.184407,0.992589,0.021295,0
-0.666852,0.354927,-0.262754,-0.302203,-0.622255,0.767098,-0.193502,0.152882,0.350326,0.074513,0.870639,0.660557,-0.587014,-0.645815,0.299569,-0.770303,0.271412,-0.915609,0.892942,-0.690149,0
-0.978183,-0.930074,0.558785,-0.80214,-0.329636,-0.393097,-0.628424,-0.321681,0.823466,0.995305,-0.596379,0.534396,-0.083563,0.767278,0.999004,0.481587,-0.470374,0.071406,-0.252772,-0.194548,1
-0.164677,0.537989,-0.685908,0.525426,0.025335,0.647588,0.500226,-0.739707,-0.311708,0.134898,0.42309,-0.863042,0.537387,0.282235,-0.443851,-0.937388,-0.366623,-0.908258,0.509316,-0.528524,0
-0.695679,-0.727378,0.897634,-0.739255,0.332686,-0.26047,-0.579398,-0.953564,-0.337939,-0.109521,-0.637618,-0.901672,-0.130107,0.317406,-0.876443,0.35418,0.959274,-0.200202,-0.892011,-0.233016,1
-0.35803,0.441546,0.31371,0.904961,-0.783503,0.633461,0.314678,-0.797424,0.389225,-0.841348,0.97061,0.551828,-0.056902,-0.794764,-0.834982,0.026611,0.027712,0.310597,-0.853076,0.448936,0
0.026147,-0.666285,0.639676,0.234344,-0.551936,0.436795,0.780612,0.494832,0.105237,0.754758,0.168279,0.731147,0.944828,0.940854,-0.180763,0.612303,-0.65266,0.09899,0.674433,0.318713,1
0.44035,0.748068,0.445464,-0.28368,-0.964262,-0.589063,0.053976,-0.767356,-0.832721,0.180322,-0.307172,0.721666,-0.112883,0.186334,0.625519,0.833,0.973754,-0.725036,-0.759185,0.441796,0
0.510862,-0.595798,0.592336,-0.450638,-0.084671,0.274209,-0.32167,-0.269512,0.924631,0.530223,0.054676,-0.31803,-0.702287,0.51164,-0.975387,-0.282134,-0.459733,0.968003,0.611543,0.16051,0
-0.165634,0.422363,-0.203342,0.492339,0.534108,-0.065235,0.091031,0.862101,-0.916964,-0.096618,-0.587788,-0.919976,-0.984246,-0.761952,0.448242,0.590046,0.825284,0.750763,-0.782602,0.07322,1
-0.09063,-0.070036,-0.630115,-0.68508,-0.446935,-0.599868,-0.071955,0.759495,0.961565,0.31559,0.624598,-0.220461,-0.27357,0.697086,-0.226236,-0.897062,0.789925,-0.707961,0.698053,0.069396,0
-0.033596,-0.075923,0.133859,-0.570848,-0.613743,-0.505213,-0.248074,-0.749902,0.847112,0.810321,-0.045889,-0.834453,0.988609,-0.772185,-0.554228,0.673399,-0.548792,-0.248693,0.733512,0.488485,0
-0.263872,0.654121,0.660878,0.05336,0.352671,0.964458,0.370014,-0.771143,-0.979193,0.223175,0.665168,-0.085779,-0.808964,-0.192477,0.654334,-0.112361,-0.049788,-0.188125,-0.241809,0.511539,1
-0.498887,-0.013767,-0.299088,0.112997,0.835217,-0.444435,-0.064707,-0.171847,-0.037736,0.87782,-0.894952,0.490509,0.116834,-0.15432,0.610002,-0.253457,-0.268697,-0.303066,0.11531,-0.001954,1
-0.353807,0.470577,0.933714,-0.000862,0.023064,-0.269472,-0.389745,-0.023095,-0.268272,-0.62388,0.751722,-0.001852,0.602728,0.36828,-0.831458,-0.029276,-0.132357,0.022579,0.734671,-0.853528,0
0.353941,-0.84489,-0.978518,-0.716229,-0.442286,0.8144,0.724477,0.73124,-0.413187,0.592348,-0.822896,0.610146,0.148488,0.57942,-0.166201,-0.998423,0.249836,0.914131,0.504791,0.585474,1
-0.914055,0.574078,0.338104,-0.467888,0.709807,0.565573,-0.930455,0.612642,0.509688,-0.00881,-0.100594,-0.526166,0.263794,0.609286,-0.495045,-0.18685,0.598711,0.446856,-0.839281,0.793828,0
-0.95277,-0.213194,-0.286083,0.455633,0.582827,-0.576956,0.250319,0.105475,-0.497816,-0.538511,-0.313815,0.713116,0.833802,-0.857562,0.234838,-0.809344,0.069876,0.169436,-0.278206,0.100573,0
-0.049736,-0.14791,0.060291,0.815545,0.271496,0.005024,-0.150563,-0.55566,-0.749553,0.99245,0.020068,0.941546,0.841391,-0.432425,0.728849,-0.265044,-0.413158,0.22834,-0.711029,0.932919,1
-0.923312,0.695765,0.826263,0.714983,-0.103201,0.818418,-0.437644,-0.137309,0.0674,0.716301,-0.848003,0.553381,-0.596837,0.299719,-0.660567,-0.481617,0.971101,0.43345,-0.65076,0.45799,1
-0.121007,-0.036189,-0.110198,-0.790865,-0.003794,0.585972,-0.576903,0.577682,0.890427,-0.898856,0.442272,-0.024217,0.257941,-0.001976,-0.101048,0.045755,-0.568235,0.490151,0.635037,0.305452,1
-0.828951,-0.849405,-0.300781,0.516118,-0.133176,0.107658,0.766262,-0.04777,0.543311,-0.599961,-0.472464,-0.956157,0.59063,0.537177,0.884155,0.965483,-0.966077,0.570259,-0.950528,0.661632,1
0.325505,0.05163,0.255571,-0.472628,-0.859182,0.145121,0.658796,-0.496224,-0.534375,-0.152921,-0.747779,0.701139,-0.619035,-0.212365,-0.881605,-0.170838,0.384095,0.404018,0.193549,0.691723,0
0.827737,-0.587502,0.864871,0.794881,-0.883385,0.45279,0.18533,-0.279737,-0.330606,-0.461469,-0.734088,-0.667976,-0.66421,0.519694,-0.506934,-0.885938,-0.047262,-0.85241,0.619473,-0.024801,0
0.030161,-0.469658,-0.51077,0.713558,-0.823974,0.776515,0.183848,0.997355,0.802,-0.55317,0.713423,-0.802113,-0.104826,-0.931338,0.027682,0.701461,-0.802051,-0.584714,0.084515,0.430573,1
-0.99266,-0.488397,0.989003,0.220614,0.986559,-0.59965,0.80382,-0.573062,0.875933,0.587539,-0.467692,-0.321878,0.796784,-0.216831,0.988375,0.04476,0.961113,-0.937001,0.7928,-0.94085,1
-0.968495,-0.100561,-0.426614,0.999778,-0.880145,0.644383,-0.403189,-0.35454,-0.529858,0.994083,0.522903,-0.692421,0.239618,0.725909,-0.252515,0.364834,0.474411,-0.430881,0.887777,0.753438,1
0.369708,0.456535,0.364788,-0.093267,-0.788706,-0.398732,0.749979,-0.508317,-0.985623,-0.14759,0.568893,-0.044253,0.807286,0.605888,-0.407672,-0.623874,0.751727,0.181418,0.29602,-0.605591,0
0.847977,-0.976222,0.132701,0.123151,-0.157513,0.346386,-0.464222,-0.173064,0.137035,0.907419,-0.838223,-0.091006,-0.007285,0.493501,0.779082,-0.724554,-0.871353,0.383218,-0.57661,0.502793,1
-0.065501,0.572521,-0.034298,-0.599767,-0.052512,0.866318,-0.923457,-0.463028,-0.01129,0.075325,-0.279488,0.095643,0.410277,0.50453,-0.22185,-0.98349,-0.72613,-0.320635,-0.832509,-0.186869,0
0.962979,-0.172045,0.925571,-0.331334,-0.27479,0.022599,-0.889448,0.463047,-0.052275,0.080857,0.097996,-0.765276,-0.412037,-0.663553,-0.129751,0.246727,-0.886501,-0.787651,0.235743,-0.694689,0
-0.451035,0.163347,-0.434561,0.270433,-0.215332,-0.997544,0.596539,-0.199136,-0.829375,-0.114534,-0.871061,-0.707272,0.601408,-0.699886,-0.972161,0.698793,-0.208674,0.291128,0.846271,-0.543169,0
0.246093,-0.150322,-0.40576,-0.891082,0.556316,-0.094467,-0.293478,0.359516,-0.930291,0.682478,0.099076,0.298731,0.74316,-0.68769,-0.645577,-0.691869,0.032351,0.550017,0.539221,-0.229951,0
0.045806,0.192484,0.932662,0.117279,-0.12812,-0.62465,0.0322,-0.011376,0.981331,-0.692589,-0.396462,-0.703259,-0.085225,-0.800788,0.25464,-0.131733,0.083435,-0.847753,0.038989,0.982199,0
0.443278,0.597465,-0.068858,-0.388945,-0.953265,-0.493494,0.66807,0.460311,-0.967139,0.046415,-0.58737,0.005172,-0.514069,0.608282,0.970934,0.639714,-0.2259,0.212577,0.883237,-0.218036,1
-0.526097,-0.821314,0.608395,0.319515,0.79301,-0.356575,0.234799,-0.866247,0.522795,-0.976929,-0.323887,-0.393174,-0.016096,0.835726,-0.851994,-0.006019,0.172167,0.435591,-0.127516,0.334906,1
-0.631165,0.157979,0.419293,0.181251,-0.151753,-0.866319,0.869285,-0.166513,0.997696,-0.39644,0.072503,-0.991184,0.158386,-0.051004,0.674139,0.90282,-0.196975,0.851107,0.294422,0.461087,1
0.284733,-0.998613,-0.726132,-0.656963,-0.676417,0.608723,-0.266784,0.538722,0.641236,0.582469,-0.652213,0.890354,0.710778,0.718554,0.198849,-0.126148,0.457996,-0.524649,0.340014,-0.088288,1
-0.068022,0.998305,-0.695458,-0.782986,0.457062,-0.062919,0.679843,0.709397,0.584794,-0.703741,-0.911663,-0.102647,-0.716289,-0.929626,-0.560745,0.787207,0.236381,-0.263646,-0.846184,-0.142351,1
-0.369189,-0.591511,0.957501,-0.962353,0.885587,-0.824105,-0.66618,0.391583,0.398194,0.422347,-0.223635,-0.234072,0.67752,0.454825,-0.427291,0.094905,0.342525,0.262065,-0.433154,0.95349,1
-0.755674,0.740769,-0.097261,0.987136,0.546858,-0.45734,0.276161,0.947823,0.684397,-0.257641,0.727372,0.03353,0.920851,-0.776601,0.220026,0.581715,0.354877,-0.810613,-0.222837,-0.666575,1
-0.353481,-0.470357,0.78295,-0.536836,-0.514797,-0.096615,-0.790714,0.360657,-0.124431,0.353803,0.98926,-0.245817,-0.313245,0.023116,0.534817,-0.818859,0.592387,-0.887996,-0.516081,-0.959948,0
-0.47731,-0.38847,0.162845,-0.500806,-0.943267,0.532979,-0.037814,0.390597,-0.197981,-0.629245,0.850462,0.884149,0.740214,-0.644205,0.587201,0.215039,0.761992,-0.308317,0.847698,0.02884,0
-0.829407,-0.58706,0.434546,-0.988011,0.802843,0.764712,-0.973528,-0.608506,0.597999,-0.924639,0.502838,0.616148,0.938977,0.978211,0.782606,0.072625,0.897094,-0.464008,-0.670562,0.043269,1
-0.369355,-0.668742,-0.00002,0.278465,0.619268,0.908353,-0.249688,0.534955,-0.839833,0.087238,0.865874,-0.777492,0.608926,-0.383225,-0.15687,0.904841,-0.783211,0.39483,-0.17342,0.816729,1
-0.902091,-0.945196,-0.407355,0.787736,-0.145794,0.102983,0.472326,0.004036,-0.307854,-0.01163,-0.682566,-0.106721,0.484839,-0.503595,0.640589,-0.916481,0.164566,-0.31974,0.397049,-0.134327,1
0.074908,-0.821835,-0.473144,-0.119935,0.468356,-0.787531,-0.661354,-0.148935,0.204382,0.825935,-0.908117,0.109889,0.884609,0.982989,0.722152,-0.625877,-0.844147,0.048466,0.55454,0.793552,1
-0.281554,0.853603,-0.936958,0.62539,-0.303591,-0.93116,-0.740719,0.068032,0.457651,-0.074764,0.131772,0.760953,-0.283445,-0.538936,-0.292693,-0.750603,0.807901,-0.582562,0.768946,-0.68398,0
-0.609737,-0.333426,-0.959499,-0.50234,0.518638,0.62855,0.735269,0.333934,-0.97981,0.517214,-0.232829,-0.064642,-0.586336,0.453129,0.635354,-0.68778,0.232148,0.491238,-0.981319,0.571443,1
-0.459505,-0.566827,0.454446,-0.432802,-0.317121,0.928911,0.126032,-0.117979,-0.14743,-0.180261,-0.25288,-0.881256,0.945195,-0.06573,0.805448,-0.600482,0.338341,-0.378514,-0.982979,-0.303243,1
0.734549,0.189598,0.742035,0.161836,-0.98866,-0.883277,0.326708,-0.029115,0.141102,0.409189,-0.139431,0.37305,-0.324739,0.805525,-0.323341,-0.394911,0.031342,0.658949,-0.927509,0.127218,0
0.878132,0.278466,0.192507,-0.761409,0.283324,0.268408,-0.211852,-0.453134,0.96964,-0.021448,-0.340436,-0.00522,-0.980409,-0.438295,0.983364,-0.812296,0.675661,0.332893,0.443702,0.619637,0
0.501835,-0.865902,-0.890607,0.061145,-0.895932,-0.769303,0.337639,0.851233,0.851366,0.900578,0.635316,-0.873821,-0.404122,-0.675864,-0.628285,0.12187,-0.740552,-0.35687,-0.488051,0.602174,0
0.335795,-0.871348,0.1282,-0.805565,0.851569,0.28322,0.346319,-0.04584,-0.863784,0.399265,-0.401794,0.834505,-0.130303,0.606066,0.575782,-0.097837,0.30876,0.759439,-0.879735,0.119795,1
0.336601,-0.336754,-0.569174,0.306145,0.03739,-0.940918,-0.560366,-0.511509,-0.133717,0.580222,-0.024359,0.278124,-0.832826,-0.561772,0.427392,0.128035,0.784592,0.995327,-0.984494,-0.626978,0
0.822769,0.572976,-0.501616,-0.194064,-0.775916,0.856787,0.160065,-0.790185,0.770671,-0.919768,-0.732912,-0.255852,-0.642815,-0.19566,-0.168457,-0.625456,0.939305,0.557842,-0.519547,-0.361402,0
0.431724,0.862007,0.506971,-0.043256,-0.988984,0.23665,0.76678,0.425418,0.772894,-0.331412,-0.016509,-0.429135,-0.499978,-0.278936,0.239704,0.895436,-0.584292,0.972435,-0.044214,0.214235,0
0.230386,0.794683,-0.503657,0.758505,0.532013,0.617075,-0.305295,0.813136,0.628079,-0.232446,0.048674,-0.740781,0.316116,-0.255765,-0.883843,-0.191444,0.741198,0.341608,-0.272802,0.945585,0
0.493098,0.440844,0.029317,-0.366832,0.402381,-0.529139,0.095956,0.69221,-0.886137,0.556558,0.853217,0.431115,0.447513,-0.807086,-0.582034,0.579565,-0.198998,-0.081614,0.590788,0.872152,1
0.404759,-0.091661,0.21013,-0.269102,-0.890482,0.668973,0.349407,0.41171,-0.432003,-0.915498,0.926689,0.708344,0.166482,0.955099,-0.802983,-0.151552,0.868718,-0.139621,-0.189731,0.569803,0
-0.746312,-0.307035,-0.357123,-0.46915,-0.539556,0.528949,-0.550391,-0.811848,0.497358,0.63682,0.532014,-0.935568,0.429739,0.3737,-0.917001,-0.06566,0.328965,0.477495,-0.357569,0.871129,0
-0.080163,-0.099577,-0.799128,0.159571,0.107533,0.130906,-0.121182,-0.442949,-0.384259,-0.876824,0.173956,-0.562352,0.593176,0.030589,-0.802808,-0.065276,-0.585231,0.834792,-0.22977,0.872064,0
-0.32023,0.166392,-0.62163,0.823171,0.11173,0.636529,-0.316717,0.54881,0.479814,-0.997589,0.548241,0.101672,0.405019,0.624634,-0.321368,0.678055,0.97154,-0.378615,0.443503,0.899979,1
